Id,Predictions
6173,4796.1177
7029,4796.1177
7885,4816.74
8741,5015.6484
9597,0.9789071
10453,4527.658
11309,6803.63
12165,6803.63
13021,7038.2354
13877,7530.2275
14733,9570.265
15589,1.001162
16445,4687.3267
17301,5017.2944
18157,4771.432
19013,4718.7944
19869,4718.7944
20725,4913.6626
21581,0.9683947
22437,4380.9517
23293,6447.6255
24149,6463.164
25005,6495.3945
25861,6991.3
26717,8219.213
27573,0.97904533
28429,4442.309
29285,4814.9307
30141,4784.884
30997,4784.884
31853,4784.884
32709,4994.175
33565,0.9799525
34421,4471.889
35277,6619.4126
36133,6619.4126
36989,6701.97
37845,7279.2227
38701,8557.705
39557,0.97511786
40413,4754.8296
182,6581.261
1038,6622.6772
1894,7085.628
2750,8330.108
3606,0.9953513
4462,4516.295
5318,4849.3823
6174,4830.4346
7030,4830.4346
7886,4851.2046
8742,5051.5317
9598,0.99521077
10454,4603.0654
11310,6852.304
12166,6852.304
13022,7088.588
13878,7584.1006
14734,9638.732
15590,1.0178363
16446,4765.393
17302,5053.189
18158,4805.5723
19014,4752.558
19870,4752.558
20726,4948.816
21582,0.98452324
22438,4453.9155
23294,6493.753
24150,6509.403
25006,6541.864
25862,7041.317
26718,8278.015
27574,0.9953513
28430,4516.295
29286,4849.3823
30142,4819.12
30998,4819.12
31854,4819.12
32710,5029.904
33566,0.99627364
34422,4546.3677
35278,6666.769
36134,6666.769
36990,6749.9175
37846,7331.3
38702,8618.929
39558,0.9913584
40414,4834.02
183,7913.1724
1039,7962.9697
1895,8348.233
2751,9667.372
3607,1.0566279
4463,6587.258
5319,6573.5835
6175,6460.471
7031,6460.471
7887,6488.25
8743,6654.928
9599,1.0564786
10455,6713.818
11311,8297.292
12167,8239.068
13023,8576.357
13879,8991.298
14735,11186.074
15591,1.080497
16447,6950.581
17303,6849.867
18159,6427.2188
19015,6356.321
19871,6356.321
20727,6519.6104
21583,1.0451332
22439,6496.2803
23295,7863.1313
24151,7826.771
25007,7865.8013
25863,8296.026
26719,9606.916
27575,1.0566279
28431,6587.258
29287,6573.5835
30143,6445.3384
30999,6445.3384
31855,6445.3384
32711,6626.436
33567,1.0576069
34423,6631.1143
35279,8072.6323
36135,8015.985
36991,8115.961
37847,8637.69
38703,10002.558
39559,1.0523891
40415,7094.675
184,7913.1724
1040,7962.9697
1896,8348.233
2752,9667.372
3608,1.0566279
4464,6587.258
5320,6573.5835
6176,6460.471
7032,6460.471
7888,6488.25
8744,6654.928
9600,1.0564786
10456,6713.818
11312,8297.292
12168,8239.068
13024,8576.357
13880,8991.298
14736,11186.074
15592,1.080497
16448,6950.581
17304,6849.867
18160,6427.2188
19016,6356.321
19872,6356.321
20728,6519.6104
21584,1.0451332
22440,6496.2803
23296,7863.1313
24152,7826.771
25008,7865.8013
25864,8296.026
26720,9606.916
27576,1.0566279
28432,6587.258
29288,6573.5835
30144,6445.3384
31000,6445.3384
31856,6445.3384
32712,6626.436
33568,1.0576069
34424,6631.1143
35280,8072.6323
36136,8015.985
36992,8115.961
37848,8637.69
38704,10002.558
39560,1.0523891
40416,7094.675
185,6414.0356
1041,6454.399
1897,6905.5864
2753,8118.446
3609,0.98451555
4465,4858.863
5321,4789.7417
6177,4707.3237
7033,4707.3237
7889,4727.569
8745,4922.804
9601,0.98437655
10457,4952.2246
11313,6725.385
12169,6678.1914
13025,6908.4717
13881,7391.393
14737,9393.818
15593,1.0067557
16449,5126.865
17305,4991.0654
18161,4683.0996
19017,4631.4365
19873,4631.4365
20729,4822.7017
21585,0.97380537
22441,4791.752
23297,6373.4746
24153,6344.003
25009,6375.639
25865,6862.4014
26721,8067.676
27577,0.98451555
28433,4858.863
29289,4789.7417
30145,4696.298
31001,4696.298
31857,4696.298
32713,4901.723
33569,0.9869814
34425,4898.9287
35281,6553.603
36137,6507.615
36993,6588.7783
37849,7156.2812
38705,8413.172
39561,0.9841137
40417,5219.51
186,6570.8193
1042,6612.1694
1898,6995.8086
2754,8224.514
3610,0.99377126
4466,4509.125
5322,4841.6836
6178,4822.766
7034,4822.766
7890,4843.503
8746,5043.5166
9602,0.99363095
10458,4595.758
11314,6841.432
12170,6841.432
13026,7077.3413
13882,7487.9624
14738,9516.549
15594,1.0162206
16450,4757.8276
17306,5045.1714
18162,4797.9434
19018,4745.013
19874,4745.013
20730,4940.9644
21586,0.9829604
22442,4446.8447
23298,6483.45
24154,6499.0747
25010,6531.4844
25866,6952.059
26722,8173.0806
27578,0.99377126
28434,4509.125
29290,4841.6836
30146,4811.4697
31002,4811.4697
31858,4811.4697
32714,5021.9233
33570,0.9946921
34426,4539.15
35282,6656.1914
36138,6656.1914
36994,6739.208
37850,7238.366
38706,8509.673
39562,0.98978466
40418,4826.3457
187,6536.519
1043,6577.6533
1899,7037.4565
2755,8273.477
3611,1.0033185
4467,4951.6626
5323,4881.221
6179,4797.2295
7035,4797.2295
7891,4817.8613
8747,5016.811
9603,1.0031769
10459,5046.7935
11315,6853.814
12171,6805.719
13027,7040.397
13883,7532.5405
14739,9573.204
15595,1.0259835
16451,5224.7686
17307,5086.376
18163,4772.5425
19019,4719.888
19875,4719.888
20731,4914.802
21587,0.99240386
22443,4883.27
23299,6495.1836
24155,6465.149
25011,6497.389
25867,6993.447
26723,8221.737
27579,1.0033185
28435,4951.6626
29291,4881.221
30147,4785.9883
31003,4785.9883
31859,4785.9883
32715,4995.332
33571,1.0042483
34427,4984.6294
35283,6668.238
36139,6621.446
36995,6704.029
37851,7281.4585
38707,8560.334
39563,0.99929374
40419,5300.011
188,7815.1357
1044,7864.3164
1900,8244.807
2756,9547.603
3612,1.0318506
4468,5866.6616
5324,6405.942
6180,6380.9126
7036,6380.9126
7892,6408.3496
8748,6572.9756
9604,1.031705
10460,5979.377
11316,8136.994
12172,8136.994
13028,8470.1045
13884,8879.904
14740,11047.489
15596,1.05516
16452,6190.2397
17308,6675.1797
18164,6348.07
19020,6278.045
19876,6278.045
20732,6439.3237
21588,1.0206256
22444,5785.636
23300,7711.221
24156,7729.8047
25012,7768.3516
25868,8193.246
26724,9487.8955
27580,1.0318506
28436,5866.6616
29292,6405.942
30148,6365.9663
31004,6365.9663
31860,6365.9663
32716,6544.834
33572,1.0328068
34428,5905.72
35284,7916.675
36140,7916.675
36996,8015.4116
37852,8530.677
38708,9878.636
39564,1.0277114
40420,6318.571
189,7108.986
1045,7153.7227
1901,7568.768
2757,8898.122
3613,1.0394125
4469,5553.8345
5325,5542.1997
6181,5446.8345
7037,5446.8345
7893,5470.255
8749,5696.1445
9605,1.0392658
10461,5660.5337
11317,7454.062
12173,7401.7554
13029,7704.767
13885,8151.7905
14741,10295.959
15597,1.0628928
16453,5860.1475
17309,5775.1235
18165,5418.7993
19021,5359.025
19877,5359.025
20733,5580.322
21589,1.0281051
22445,5477.1294
23301,7064.0303
24157,7031.365
25013,7066.429
25869,7521.4355
26725,8842.477
27581,1.0394125
28437,5553.8345
29293,5542.1997
30149,5434.076
31005,5434.076
31861,5434.076
32717,5671.7573
33573,1.0403757
34429,5590.8105
35285,7252.2407
36141,7201.35
36997,7291.152
37853,7831.1987
38709,9206.636
39565,1.0352429
40421,5981.641
190,8246.56
1046,8298.455
1902,8766.771
2758,10152.046
3614,1.0388561
4470,6854.1997
5326,6655.3726
6182,6540.853
7038,6540.853
7894,6568.9775
8750,6737.717
9606,1.0387094
10462,6985.8745
11318,8646.863
12174,8586.187
13030,8882.259
13886,9383.513
14742,11746.865
15598,1.0623238
16454,7232.232
17310,6935.0806
18166,6507.187
19022,6435.4067
19878,6435.4067
20734,6600.7153
21590,1.0275549
22446,6759.535
23302,8194.411
24158,8156.5186
25014,8197.193
25870,8711.947
26726,10088.559
27582,1.0388561
28438,6854.1997
29294,6655.3726
30150,6525.532
31006,6525.532
31862,6525.532
32718,6708.87
33574,1.0398188
34430,6899.833
35286,8412.738
36142,8353.704
36998,8457.893
37854,9070.731
38710,10504.036
39566,1.0346887
40422,7336.391
191,7327.3364
1047,7373.4473
1903,7730.188
2759,8951.667
3615,1.0012469
4471,5406.4365
5327,5753.0913
6183,5730.6133
7039,5730.6133
7895,5755.2534
8751,5903.096
9607,1.0011055
10463,5510.299
11319,7629.1055
12175,7629.1055
13031,7892.1753
13887,8274.014
14743,10357.936
15599,1.0238651
16455,5704.62
17311,5994.885
18167,5701.117
19023,5638.229
19879,5638.229
20735,5783.0654
21591,0.99035484
22447,5331.7676
23303,7229.9077
24159,7247.3315
25015,7283.4727
25871,7681.846
26727,8895.687
27583,1.0012469
28439,5406.4365
29295,5753.0913
30151,5717.19
31007,5717.19
31863,5717.19
32719,5877.8228
33575,1.0021747
34431,5442.431
35287,7422.5376
36143,7422.5376
36999,7515.112
37855,7998.216
38711,9262.038
39567,0.9972303
40423,5786.7783
192,7361.1655
1048,7407.4893
1904,7765.8774
2760,8992.979
3616,1.029044
4472,6122.271
5328,6115.024
6184,6009.802
7040,6009.802
7896,6035.643
8752,6190.6826
9608,1.0288987
10464,6239.8853
11320,7718.483
12176,7664.321
13032,7978.081
13888,8364.075
14744,10405.736
15600,1.0522901
16456,6459.935
17312,6372.0225
18168,5978.869
19024,5912.917
19880,5912.917
20736,6064.804
21592,1.0178494
22448,6037.7153
23304,7314.6157
24160,7280.7915
25016,7317.099
25872,7717.3125
26728,8936.74
27584,1.029044
28440,6122.271
29296,6115.024
30152,5995.725
31008,5995.725
31864,5995.725
32720,6164.1777
33576,1.0299976
34432,6163.0317
35288,7509.502
36144,7456.8066
37000,7549.7935
37856,8035.135
38712,9304.791
39568,1.0249159
40424,6593.864
193,6573.797
1049,6615.1655
1905,7039.3027
2761,8275.647
3617,1.0090413
4473,4979.902
5329,4909.0635
6185,4824.5923
7041,4824.5923
7897,4845.342
8753,5045.422
9609,1.0088989
10465,5075.575
11321,6892.901
12177,6844.532
13033,7080.548
13889,7534.516
14745,9575.715
15601,1.0318354
16457,5254.5654
17313,5115.3833
18169,4799.7646
19025,4746.81
19881,4746.81
20737,4942.8354
21593,0.9980643
22449,4911.1235
23305,6532.2256
24161,6502.0195
25017,6534.444
25873,6995.2812
26729,8223.895
27585,1.0090413
28441,4979.902
29297,4909.0635
30153,4813.287
31009,4813.287
31865,4813.287
32721,5023.8203
33577,1.0099763
34433,5013.0566
35289,6706.2666
36145,6659.2075
37001,6742.261
37857,7283.368
38713,8562.579
39569,1.0049934
40425,5330.2373
194,8360.861
1050,8413.477
1906,8820.52
2762,10214.286
3618,1.0441529
4474,6304.853
5330,6853.2646
6186,6826.488
7042,6826.488
7898,6855.8403
8754,7031.9487
9610,1.0440055
10466,6425.9746
11322,8705.1875
12178,8705.1875
13034,9061.559
13890,9499.964
14746,11818.906
15602,1.0677402
16458,6652.5996
17314,7141.2896
18170,6791.3516
19026,6716.437
19882,6716.437
20738,6888.9644
21594,1.032794
22450,6217.776
23306,8249.69
24162,8269.572
25018,8310.811
25874,8765.359
26730,10150.409
27586,1.0441529
28442,6304.853
29298,6853.2646
30154,6810.498
31010,6810.498
31866,6810.498
32722,7001.8423
33578,1.0451205
34434,6346.829
35290,8469.491
36146,8469.491
37002,8575.106
37858,9126.352
38714,10568.434
39570,1.0399642
40426,6790.51
195,8518.174
1051,8571.778
1907,9148.738
2763,10461.468
3619,1.0825497
4475,6643.8247
5331,6778.074
6187,6661.4434
7043,6661.4434
7899,6690.086
8755,6775.8643
9611,1.0823969
10467,6771.465
11323,8931.653
12179,8868.979
13035,9174.802
13891,9792.351
14747,12104.896
15603,1.1070044
16459,7010.2544
17315,7062.939
18171,6627.1567
19027,6554.053
19883,6554.053
20739,6638.087
21595,1.0707731
22451,6552.066
23307,8464.307
24163,8425.167
25019,8467.182
25875,9091.525
26731,10396.046
27587,1.0825497
28443,6643.8247
29299,6778.074
30155,6645.84
31011,6645.84
31867,6645.84
32723,6746.854
33579,1.0835528
34435,6688.0576
35291,8689.825
36147,8628.848
37003,8736.45
37859,9465.942
38715,10824.187
39571,1.078207
40427,7111.217
196,8197.99
1052,8249.58
1908,8648.711
2764,10015.329
3620,1.0198495
4476,6172.4897
5332,6528.3145
6188,6502.807
7044,6502.807
7900,6530.768
8756,6698.539
9612,1.0197057
10468,6291.0806
11324,8535.617
12180,8535.617
13036,8829.945
13892,9257.1455
14748,11588.672
15604,1.0428879
16460,6512.936
17316,6802.6953
18172,6469.337
19028,6397.9746
19884,6397.9746
20740,6562.334
21596,1.0087551
22452,6087.2407
23308,8088.9854
24164,8108.4795
25020,8148.9146
25876,8594.625
26732,9952.697
27588,1.0198495
28444,6172.4897
29300,6528.3145
30156,6487.575
31012,6487.575
31868,6487.575
32724,6669.86
33580,1.0207946
34436,6213.585
35292,8304.504
36148,8304.504
37004,8408.078
37860,8948.577
38716,10362.579
39572,1.0157584
40428,6606.7363
197,6376.0464
1053,6416.171
1909,6864.6855
2765,8070.3613
3621,0.9786853
4477,4830.0894
5333,4761.3774
6189,4679.4478
7045,4679.4478
7901,4699.5728
8757,4893.6475
9613,0.9785472
10469,4922.8843
11325,6685.5513
12181,6638.6377
13037,6867.5537
13893,7347.615
14749,9338.181
15605,1.0007938
16461,5096.4995
17317,4961.4995
18173,4655.3667
19029,4604.01
19885,4604.01
20741,4794.1377
21597,0.9680387
22453,4763.371
23309,6335.7256
24165,6306.4287
25021,6337.877
25877,6821.7563
26733,8019.8926
27589,0.9786853
28445,4830.0894
29301,4761.3774
30157,4668.487
31013,4668.487
31869,4668.487
32725,4872.6914
33581,0.9795922
34437,4862.2466
35293,6504.5312
36149,6458.8877
37005,6539.4434
37861,7102.6973
38717,8350.176
39573,0.97475934
40429,5169.895
198,6937.912
1054,6981.5723
1910,7401.565
2766,8571.116
3622,1.013636
4478,5650.9814
5334,5520.64
6190,5425.6455
7046,5425.6455
7902,5448.975
8758,5588.945
9614,1.0134928
10470,5759.542
11326,7274.691
12182,7223.643
13038,7472.7314
13894,7922.2637
14750,9917.583
15606,1.036534
16462,5962.6523
17318,5752.6523
18174,5397.7197
19030,5338.178
19886,5338.178
20742,5475.302
21598,1.002609
22454,5572.935
23310,6894.038
24166,6862.159
25022,6896.3794
25878,7355.2783
26734,8517.516
27590,1.013636
28446,5650.9814
29302,5520.64
30158,5412.937
31014,5412.937
31870,5412.937
32726,5565.016
33582,1.0145752
34438,5688.6045
35294,7077.719
36150,7028.0537
37006,7115.7075
37862,7658.1904
38718,8868.293
39574,1.0095698
40430,6048.5215
199,7598.2173
1055,7646.0327
1911,8077.5303
2767,9353.894
3623,0.94975775
4479,5720.9043
5335,6050.6963
6191,6027.055
7047,6027.055
7903,6052.97
8759,6208.467
9615,0.94962364
10471,5830.819
11327,7911.1426
12183,7911.1426
13039,8183.938
13895,8645.783
14751,10823.329
15607,0.971213
16463,6036.443
17319,6305.0034
18175,5996.0337
19031,5929.892
19887,5929.892
20743,6082.227
21599,0.93942577
22455,5641.892
23311,7497.187
24167,7515.255
25023,7552.732
25879,8027.016
26735,9295.398
27591,0.94975775
28447,5720.9043
29303,6050.6963
30159,6012.938
31015,6012.938
31871,6012.938
32727,6181.886
33583,0.9506378
34439,5758.9927
35295,7696.938
36151,7696.938
37007,7792.9346
37863,8357.593
38719,9678.211
39575,0.9459478
40431,6123.381
200,7056.287
1056,7100.6924
1912,7648.308
2768,9191.231
3624,0.8689588
4480,4208.289
5336,4893.274
6192,4874.1597
7048,4874.1597
7904,4895.1177
8760,5210.428
9616,0.8688361
10472,4289.142
11328,7346.8867
12184,7346.8867
13040,7600.2246
13896,8186.365
14752,10635.134
15608,0.88858867
16464,4440.4033
17320,5098.921
18176,4849.0723
19032,4795.5737
19888,4795.5737
20744,5104.472
21600,0.8595058
22456,4150.1675
23312,6962.463
24168,6979.242
25024,7014.046
25880,7600.4785
26736,9133.753
27592,0.8689588
28448,0.8689588
29304,4893.274
30160,4862.7383
31016,4862.7383
31872,4862.7383
32728,5188.115
33584,0.869764
34440,4236.3105
35296,7147.967
36152,7147.967
37008,7237.103
37864,7913.4893
38720,9509.908
39576,0.865473
40432,4504.3457
201,9657.991
1057,9718.769
1913,10267.22
2769,11889.585
3625,8219.888
4481,8219.888
5337,8080.142
6193,8048.5713
7049,8048.5713
7905,8083.1787
8761,8290.814
9617,8274.613
10473,8377.799
11329,10055.736
12185,10055.736
13041,10467.3955
13897,11058.104
14753,13757.387
15609,9294.042
16465,8673.259
17321,8419.7295
18177,8007.145
19033,7918.8193
19889,7918.8193
20745,8122.2324
21601,8106.3613
22457,8106.3613
23313,9529.572
24169,9552.539
25025,9600.175
25881,10203.012
26737,11815.231
27593,8219.888
28449,8219.888
29305,8080.142
30161,8029.7188
31017,8029.7188
31873,8029.7188
32729,8255.317
33585,8239.187
34441,8274.613
35297,9783.474
36153,9783.474
37009,9905.475
37865,10623.213
38721,12301.831
39577,8853.065
40433,8853.065
202,7423.493
1058,7470.2095
1914,7903.632
2770,9291.782
3626,5810.724
4482,5810.724
5338,5746.791
6194,5724.337
7050,5724.337
7906,5748.9507
8762,5986.3433
9618,5849.41
10474,5922.3584
11330,7729.2227
12186,7729.2227
13042,8045.6396
13898,8512.449
14754,10751.48
15610,6570.036
16466,6131.205
17322,5988.3135
18178,5694.8735
19034,5632.054
19890,5632.054
20746,5864.62
21602,5730.471
22458,5730.471
23314,7324.786
24170,7342.439
25026,7379.0537
25882,7854.205
26738,9233.675
27594,5810.724
28450,5810.724
29306,5746.791
30162,5710.9287
31018,5710.9287
31874,5710.9287
32730,5960.7134
33586,5824.3667
34442,5849.41
35298,7519.944
36154,7519.944
37010,7613.733
37866,8177.673
38722,9613.954
39578,6258.3184
40434,6258.3184
203,7013.243
1059,7057.3774
1915,7398.8267
2771,8567.945
3627,1.0071952
4483,5126.3325
5339,5506.485
6195,5484.97
7051,5484.97
7907,5508.5547
8763,5650.06
9619,1.007053
10475,5224.8135
11331,7302.0767
12187,7302.0767
13043,7553.87
13899,7919.3325
14755,9913.914
15611,1.0299478
16467,5409.067
17323,5737.908
18179,5456.739
19035,5396.5464
19891,5396.5464
20747,5535.1743
21603,0.99623835
22459,5055.5317
23315,6919.991
24171,6936.668
25027,6971.26
25883,7352.557
26739,8514.365
27595,1.0071952
28451,1.0071952
29307,5506.485
30163,5472.1226
31019,5472.1226
31875,5472.1226
32731,5625.87
33587,1.0081285
34443,5160.462
35299,7104.364
36155,7104.364
37011,7192.9697
37867,7655.3574
38723,8865.012
39579,1.0031548
40435,5486.9634
204,6647.653
1060,6689.4863
1916,7077.6113
2772,8320.684
3628,1.0030047
4484,4519.2334
5340,4898.307
6196,4879.169
7052,4879.169
7908,4900.148
8764,5102.496
9620,1.0028632
10476,4606.0605
11332,6921.4297
12188,6921.4297
13044,7160.0977
13900,7575.52
14756,9627.827
15612,1.0256625
16468,4768.4937
17324,5104.1704
18180,4854.0557
19036,4800.5063
19892,4800.5063
20748,4998.744
21604,0.9920935
22460,4456.813
23316,6559.2617
24172,6575.0693
25028,6607.858
25884,7033.3506
26740,8268.649
27596,1.0030047
28452,4519.2334
29308,4898.307
30164,4867.74
31020,4867.74
31876,4867.74
32732,5080.6455
33588,1.0039341
34444,4549.3257
35300,6734.0234
36156,6734.0234
37012,6818.0103
37868,7323.0054
38724,8609.178
39580,0.9989813
40436,4837.165
205,7075.6543
1061,7120.181
1917,7533.2803
2773,8856.401
3629,1.0345396
4485,5527.7944
5341,5516.214
6197,5421.296
7053,5421.296
7909,5444.6064
8765,5669.4375
9621,1.0343935
10477,5633.9937
11333,7419.1123
12189,7367.051
13045,7668.6416
13901,8113.5693
14757,10247.685
15613,1.0579097
16469,5832.671
17325,5748.046
18181,5393.392
19037,5333.8984
19893,5333.8984
20749,5554.1577
21605,1.0232853
22461,5451.449
23317,7030.909
24173,6998.3975
25029,7033.297
25885,7486.17
26741,8801.017
27597,1.0345396
28453,5527.7944
29309,5516.214
30165,5408.597
31021,5408.597
31877,5408.597
32733,5645.164
33589,1.0354981
34445,5564.597
35301,7218.2373
36157,7167.5854
37013,7256.966
37869,7794.4805
38725,9163.469
39581,1.0303895
40437,5953.595
206,7076.1533
1062,7120.6836
1918,7533.812
2774,8857.026
3630,1.0098922
4486,4961.0596
5342,5443.355
6198,5422.087
7054,5422.087
7910,5445.401
8766,5670.2646
9622,1.0097497
10478,5056.3804
11334,7367.571
12190,7367.571
13046,7669.1826
13902,8114.142
14758,10248.407
15614,1.0327057
16470,5234.689
17326,5672.125
18182,5394.179
19038,5334.677
19894,5334.677
20750,5554.9683
21606,0.9989061
22462,4892.5366
23318,6982.065
24174,6998.8916
25030,7033.793
25886,7486.698
26742,8801.638
27598,1.0098922
28454,4961.0596
29310,5443.355
30166,5409.3867
31022,5409.3867
31878,5409.3867
32734,5645.988
33590,1.010828
34446,4994.0986
35302,7168.0913
36158,7168.0913
37014,7257.478
37870,7795.031
38726,9164.116
39582,1.005841
40438,5343.2104
207,9291.454
1063,9349.925
1919,9877.562
2775,11438.355
3631,1.0987335
4487,7149.842
5343,7724.477
6199,7694.296
7055,7694.296
7911,7727.38
8767,7925.876
9623,1.0985785
10479,7287.1963
11335,9674.1045
12191,9674.1045
13047,10070.141
13903,10638.431
14759,13235.271
15615,1.1235539
16471,7544.1943
17327,8049.116
18183,7654.6934
19039,7570.255
19895,7570.255
20751,7764.715
21607,1.0867809
22463,7051.094
23319,9167.909
24175,9190.004
25031,9235.832
25887,9815.791
26743,11366.824
27599,1.0987335
28455,7149.842
29311,7724.477
30167,7676.2734
31023,7676.2734
31879,7676.2734
32735,7891.942
33591,1.0997516
34447,7197.4434
35303,9412.175
36159,9412.175
37015,9529.545
37871,10220.045
38727,11834.956
39583,1.0943259
40439,7700.587
208,7370.621
1064,7417.004
1920,7935.4814
2776,9329.226
3632,0.941691
4488,4703.7427
5344,5431.0195
6200,5409.7993
7056,5409.7993
7912,5433.0605
8768,5657.42
9624,0.941558
10480,4794.1196
11336,7674.165
12192,7674.165
13048,7938.789
13904,8493.741
14760,10794.807
15616,0.96296394
16472,4963.1846
17328,5659.2764
18184,5381.955
19040,5322.5874
19896,5322.5874
20752,5542.385
21608,0.93144673
22464,4638.779
23320,7272.6167
24176,7290.1436
25032,7326.498
25888,7885.8555
26744,9270.884
27600,0.941691
28456,4703.7427
29312,5431.0195
30168,5397.128
31024,5397.128
31880,5397.128
32736,5633.198
33592,0.9448308
34448,4549.9023
35304,7174.4175
36160,7174.4175
37016,7263.8833
37872,7889.549
38728,9275.227
39584,0.9421044
40440,4762.944
209,7674.8457
1065,7723.1436
1921,8096.788
2777,9376.195
3633,1.0281069
4489,5761.349
5345,6290.9487
6201,6266.369
7057,6266.369
7913,6293.313
8769,6454.9717
9625,1.0279617
10481,5872.03
11337,7990.9194
12193,7990.9194
13049,8318.05
13905,8720.484
14761,10849.154
15617,1.0513318
16473,6079.107
17329,6555.341
18185,6234.1157
19041,6165.3477
19897,6165.3477
20753,6323.719
21609,1.0169226
22465,5681.7783
23321,7572.797
24177,7591.047
25033,7628.902
25889,8046.154
26745,9317.56
27601,1.0281069
28457,5761.349
29313,6290.9487
30169,6251.691
31025,6251.691
31881,6251.691
32737,6427.3354
33593,1.0290596
34449,5799.7065
35305,7774.5625
36161,7774.5625
37017,7871.5117
37873,8377.527
38729,9701.285
39585,1.0239826
40441,6205.14
210,7129.66
1066,7174.527
1922,7521.6436
2778,8710.17
3634,5818.354
4490,1.0436572
5346,1.0533643
6202,5611.397
7058,1.0443853
7914,1.0432712
8770,1.0590187
9626,5857.0913
10482,5930.13
11338,7423.288
12194,7423.288
13050,7679.2607
13906,8050.79
14762,10078.48
15618,6578.6694
16474,6139.256
17330,5870.1597
18186,5582.515
19042,5520.935
19898,5520.935
20754,5662.753
21610,5737.9956
22466,5737.9956
23322,7034.86
24178,7051.8135
25034,7086.9795
25890,7474.606
26746,8655.699
27602,5818.354
28458,5818.354
29314,5633.4077
30170,5598.2534
31026,5598.2534
31882,5598.2534
32738,5755.539
33594,5832.0146
34450,5857.0913
35306,7222.293
36162,7222.293
37018,7312.3696
37874,7782.433
38730,9012.167
39586,6227.6685
40442,6227.6685
211,6560.213
1067,6601.496
1923,6984.5156
2779,8211.237
3635,1.0140398
4491,4969.602
5347,4898.9194
6203,4814.623
7059,4814.623
7915,4835.3247
8771,5035.001
9627,1.0138966
10483,5065.092
11339,6878.6577
12195,6830.3887
13051,7065.917
13907,7475.875
14763,9501.1875
15619,1.0369468
16475,5243.7173
17331,5104.818
18187,4789.842
19043,4737.0015
19899,4737.0015
20755,4932.6216
21611,1.0030085
22467,4900.9614
23323,6518.7275
24179,6488.584
25035,6520.941
25891,6940.837
26747,8159.8877
27603,1.0140398
28459,1.0140398
29315,4898.9194
30171,4803.3457
31027,4803.3457
31883,4803.3457
32739,5013.4395
33595,1.0149794
34451,5002.693
35307,6692.409
36163,6645.447
37019,6728.329
37875,7226.6816
38731,8495.937
39587,1.009972
40443,5319.228
212,6912.9067
1068,6956.4097
1924,7374.8887
2780,8540.226
3636,1.009982
4492,5630.6147
5348,5500.743
6204,5406.0913
7060,5406.0913
7916,5429.3364
8772,5568.802
9628,1.0098394
10484,5738.7837
11340,7248.472
12196,7197.6084
13052,7445.7993
13908,7893.711
14764,9881.839
15620,1.0327973
16476,5941.162
17332,5731.9194
18188,5378.2656
19044,5318.939
19900,5318.939
20756,5455.5684
21612,0.9989947
22468,5552.8496
23324,6869.1914
24180,6837.4272
25036,6871.524
25892,7328.769
26748,8486.818
27604,1.009982
28460,1.009982
29316,5500.743
30172,5393.428
31028,5393.428
31884,5393.428
32740,5544.9595
33596,1.0109178
34452,5668.102
35308,7052.2104
36164,7002.7236
37020,7090.062
37876,7630.59
38732,8836.331
39588,1.0059304
40444,6026.7217
213,7603.6323
1069,7651.482
1925,8021.659
2781,9289.195
3637,1.0127293
4493,5675.177
5349,6232.576
6205,6208.224
7061,6208.224
7917,6234.9185
8773,6395.0767
9629,1.0125864
10485,5784.2017
11341,7916.773
12197,7916.773
13053,8240.868
13909,8639.568
14765,10748.487
15621,1.0356069
16477,5988.182
17333,6494.5146
18189,6176.2705
19045,6108.1406
19901,6108.1406
20757,6265.0425
21613,1.0017123
22469,5596.796
23325,7502.53
24181,7520.611
25037,7558.1143
25893,7971.495
26749,9231.104
27605,1.0127293
28461,5675.177
29317,6232.576
30173,6193.6826
31029,6193.6826
31885,6193.6826
32741,6367.697
33597,1.0136677
34453,5712.9604
35309,7702.4233
36165,7702.4233
37021,7798.473
37877,8299.793
38733,9611.269
39589,1.0086668
40445,6112.33
214,6879.589
1070,6922.8823
1926,7257.824
2782,8404.663
3638,1.0051136
4494,5603.477
5350,5474.2314
6206,5380.0356
7062,5380.0356
7918,5403.169
8774,5541.962
9630,1.0049717
10486,5711.125
11342,7213.537
12198,7162.918
13054,7409.913
13910,7768.4106
14766,9724.98
15622,1.0278192
16478,5912.528
17334,5704.2935
18190,5352.344
19046,5293.303
19902,5293.303
20758,5429.274
21614,0.99417937
22470,5526.0864
23326,6836.084
24182,6804.473
25038,6838.4053
25894,7212.4365
26750,8352.104
27606,1.0051136
28462,5603.477
29318,5474.2314
30174,5367.4336
31030,5367.4336
31886,5367.4336
32742,5518.2344
33598,1.006045
34454,5640.7837
35310,7018.221
36166,6968.973
37022,7055.89
37878,7509.4663
38734,8696.068
39590,1.0010816
40446,5997.6753
215,7222.0796
1071,7267.528
1927,7619.144
2783,8823.077
3639,0.9945734
4495,5708.631
5351,5746.747
6207,5647.8623
7063,5647.8623
7919,5672.147
8775,5817.8545
9631,0.99443305
10487,5818.304
11343,7572.645
12199,7519.5063
13055,7778.797
13911,8155.15
14767,10209.124
15623,1.0170407
16479,6023.481
17335,5988.2676
18191,5618.7925
19047,5556.812
19903,5556.812
20759,5699.557
21615,0.9837538
22471,5629.788
23327,7176.4087
24183,7143.224
25039,7178.8457
